date,county,negative,positive
2020-03-15,Adams,,0
2020-03-15,Ashland,,0
2020-03-15,Barron,,0
2020-03-15,Bayfield,,0
2020-03-15,Brown,,0
2020-03-15,Buffalo,,0
2020-03-15,Burnett,,0
2020-03-15,Calumet,,0
2020-03-15,Chippewa,,0
2020-03-15,Clark,,0
2020-03-15,Columbia,,0
2020-03-15,Crawford,,0
2020-03-15,Dane,,6
2020-03-15,Dodge,,0
2020-03-15,Door,,0
2020-03-15,Douglas,,0
2020-03-15,Dunn,,0
2020-03-15,Eau Claire,,0
2020-03-15,Florence,,0
2020-03-15,Fond du Lac,,11
2020-03-15,Forest,,0
2020-03-15,Grant,,0
2020-03-15,Green,,0
2020-03-15,Green Lake,,0
2020-03-15,Iowa,,0
2020-03-15,Iron,,0
2020-03-15,Jackson,,0
2020-03-15,Jefferson,,0
2020-03-15,Juneau,,0
2020-03-15,Kenosha,,0
2020-03-15,Kewaunee,,0
2020-03-15,La Crosse,,0
2020-03-15,Lafayette,,0
2020-03-15,Langlade,,0
2020-03-15,Lincoln,,0
2020-03-15,Manitowoc,,0
2020-03-15,Marathon,,0
2020-03-15,Marinette,,0
2020-03-15,Marquette,,0
2020-03-15,Menominee,,0
2020-03-15,Milwaukee,,7
2020-03-15,Monroe,,0
2020-03-15,Oconto,,0
2020-03-15,Oneida,,0
2020-03-15,Outagamie,,0
2020-03-15,Ozaukee,,0
2020-03-15,Pepin,,0
2020-03-15,Pierce,,1
2020-03-15,Polk,,0
2020-03-15,Portage,,0
2020-03-15,Price,,0
2020-03-15,Racine,,1
2020-03-15,Richland,,0
2020-03-15,Rock,,0
2020-03-15,Rusk,,0
2020-03-15,St. Croix,,0
2020-03-15,Sauk,,0
2020-03-15,Sawyer,,0
2020-03-15,Shawano,,0
2020-03-15,Sheboygan,,3
2020-03-15,Taylor,,0
2020-03-15,Trempealeau,,0
2020-03-15,Vernon,,0
2020-03-15,Vilas,,0
2020-03-15,Walworth,,0
2020-03-15,Washburn,,0
2020-03-15,Washington,,0
2020-03-15,Waukesha,,3
2020-03-15,Waupaca,,0
2020-03-15,Waushara,,0
2020-03-15,Winnebago,,1
2020-03-15,Wood,,0
2020-03-16,Adams,,0
2020-03-16,Ashland,,0
2020-03-16,Barron,,0
2020-03-16,Bayfield,,0
2020-03-16,Brown,,0
2020-03-16,Buffalo,,0
2020-03-16,Burnett,,0
2020-03-16,Calumet,,0
2020-03-16,Chippewa,,0
2020-03-16,Clark,,0
2020-03-16,Columbia,,0
2020-03-16,Crawford,,0
2020-03-16,Dane,,10
2020-03-16,Dodge,,0
2020-03-16,Door,,0
2020-03-16,Douglas,,0
2020-03-16,Dunn,,0
2020-03-16,Eau Claire,,0
2020-03-16,Florence,,0
2020-03-16,Fond du Lac,,11
2020-03-16,Forest,,0
2020-03-16,Grant,,0
2020-03-16,Green,,0
2020-03-16,Green Lake,,0
2020-03-16,Iowa,,0
2020-03-16,Iron,,0
2020-03-16,Jackson,,0
2020-03-16,Jefferson,,0
2020-03-16,Juneau,,0
2020-03-16,Kenosha,,0
2020-03-16,Kewaunee,,0
2020-03-16,La Crosse,,0
2020-03-16,Lafayette,,0
2020-03-16,Langlade,,0
2020-03-16,Lincoln,,0
2020-03-16,Manitowoc,,0
2020-03-16,Marathon,,0
2020-03-16,Marinette,,0
2020-03-16,Marquette,,0
2020-03-16,Menominee,,0
2020-03-16,Milwaukee,,13
2020-03-16,Monroe,,0
2020-03-16,Oconto,,0
2020-03-16,Oneida,,0
2020-03-16,Outagamie,,1
